,lon,lat,year,month,"('prec',)","('temp',)"
7135,-45.5,-22.5,1997,8,-1.1291363541237835,-1.5957839678851966
2790,-46.0,-23.25,2009,7,-0.044676362148419246,-1.155751117001835
3132,-46.0,-23.0,2004,1,0.6812959571460709,0.6546279402354863
8589,-45.25,-22.75,1982,10,0.31613011824707926,-0.02627655158316446
3841,-45.75,-23.5,1995,2,2.419195963102486,1.618332290270489
9545,-45.0,-23.25,1994,6,-0.5248550636927626,-1.4545335853653862
5332,-45.5,-23.5,1983,5,0.9222664548497996,0.2531345519017867
649,-46.5,-23.25,2001,2,0.2850580948711174,1.1717963406544976
4084,-45.75,-23.25,1981,5,-0.9487331139260345,-0.5716831228554189
490,-46.5,-23.25,1987,11,-0.2053233606175717,0.6545059799109474
11254,-44.75,-23.0,2000,11,0.9774540784578516,0.4730290170189282
7059,-45.5,-22.5,1991,4,-0.0493139775776673,-0.44494195360986855
7564,-45.25,-23.5,1999,5,-0.7510779443314826,0.3958281315951046
9694,-45.0,-23.25,2006,11,1.5061422373921294,0.3790138681873555
11785,-44.75,-22.75,2011,2,0.5111882232012523,1.0433851861081203
863,-46.25,-23.5,1984,12,0.6159055795936733,0.7320727463083501
8470,-45.25,-23.0,2006,11,1.5061422373921294,0.3790138681873555
8660,-45.25,-22.75,1988,9,-0.7543242751319561,-0.4472104156460189
5837,-45.5,-23.25,1991,6,-0.7489446412340284,-1.2071451977563479
6029,-45.5,-23.25,2007,6,-0.8899281502831692,-1.067130679858421
7877,-45.25,-23.25,1991,6,-0.6343955401316015,-1.0118054113100643
2298,-46.0,-23.5,2002,7,-0.866276311594004,-1.1139187256900416
1315,-46.25,-23.25,1988,8,-1.2080685687295856,-1.2864925848917836
11646,-44.75,-22.75,1999,7,-0.9002236565360998,-1.5540735368979028
2674,-46.0,-23.25,1999,11,-0.6372708616977352,-0.2256572901153448
7152,-45.5,-22.5,1999,1,2.314664111327235,1.0244116441928675
3449,-46.0,-22.75,1996,6,-0.9729414664667093,-1.970482672920903
1892,-46.25,-23.0,2002,9,-0.5979438828577118,-0.4278024626700794
6340,-45.5,-23.0,1999,5,-0.9458577923599008,-1.3575954540894213
10742,-45.0,-22.5,1992,3,0.4123142622496839,0.2699650766861427
1167,-46.25,-23.5,2010,4,0.47353078591575815,0.15645253730730832
5328,-45.5,-23.5,1983,1,1.1150985043979338,1.4374912633563588
342,-46.5,-23.5,2009,7,0.46286427042848755,-0.980494130660579
8815,-45.25,-22.75,2001,8,-0.7477388612224238,-0.9512236527747356
