,lon,lat,year,month,"('prec',)","('temp',)"
9146,-60.5,-2.5,1995,3,1.595884166026632,0.24571952191057825
5024,-61.0,-1.5,1991,9,-0.9873549523447239,-0.028894527296378016
10854,-60.5,-1.5,2001,7,-0.4927497529267523,-1.119778549565514
1246,-61.25,-2.0,1982,11,-0.9087315792012346,0.14367794199374745
7883,-60.75,-1.5,1991,12,-1.369340192527825,1.8816225579768255
7068,-60.75,-2.0,1992,1,-0.7622153187897065,1.0807475991211433
16256,-60.0,-1.75,2009,9,-1.8469972413574678,4.043556727360251
9515,-60.5,-2.25,1991,12,-1.2944273612291173,2.286133345098335
5111,-61.0,-1.5,1998,12,-0.5801981985659395,0.5515309302998818
8728,-60.5,-2.75,1994,5,0.4370919763926783,0.055214054389326965
5042,-61.0,-1.5,1993,3,1.8885155471907928,-0.8778867388313494
2769,-61.25,-1.25,2007,10,-1.1167224923384758,0.5546642439104184
16440,-60.0,-1.5,1991,1,0.4404013785785648,-0.4107096794988766
3891,-61.0,-2.25,1999,4,1.3121781422728929,-0.4698770848446706
14983,-60.0,-2.5,2005,8,-1.6662838250251106,3.040008599795817
5064,-61.0,-1.5,1995,1,-0.899806221790813,-0.1309047740771186
2416,-61.25,-1.5,2012,5,0.1278132993843603,-0.4840292179857151
44,-61.25,-2.75,1984,9,0.601759806369221,-0.35979333332750696
11317,-60.5,-1.25,2006,2,-0.4686813733930313,-0.23386769740075716
2293,-61.25,-1.5,2002,2,0.8649074226045733,-0.20472788082267854
1988,-61.25,-1.75,2010,9,-1.4331213982921862,0.5807751906649613
15182,-60.0,-2.25,1988,3,0.973215130506319,-0.24088408180728138
4289,-61.0,-2.0,1998,6,0.2905757159811501,0.309451120749086
4107,-61.0,-2.0,1983,4,2.236805056026684,0.28775814618543566
820,-61.25,-2.25,1981,5,0.08679676926231034,-0.0008722592393842689
14734,-60.0,-2.5,1984,11,-0.6888067612118567,-0.5964733990895096
8260,-60.75,-1.25,1989,5,2.5745646488165725,-1.1764915259164064
800,-61.25,-2.5,2013,9,-1.1476102460734179,1.5792995720738712
10596,-60.5,-1.75,2014,1,-0.21014686323497564,-0.665448076036266
3561,-61.0,-2.5,2005,10,-1.0052056671655671,2.425879132128765
14990,-60.0,-2.5,2006,3,0.8710248024027276,-0.38219652564288253
14587,-60.0,-2.75,2006,8,-1.8118975212041242,0.7771295102591925
13260,-60.25,-1.75,1998,1,-0.28495940961895894,0.8667422795208848
8370,-60.75,-1.25,1998,7,-0.1615086795939137,-0.30355035401815467
703,-61.25,-2.5,2005,8,-1.5930758372767087,1.4620718655246416
9429,-60.5,-2.25,1984,10,-0.045779888002604165,0.0066476934258579935
3582,-61.0,-2.5,2007,7,-0.8930871325043158,-0.02343211723540093
8751,-60.5,-2.75,1996,4,1.8321554251159957,0.03294663899703902
15856,-60.0,-2.0,2010,5,-0.25236681233371144,-0.0437986557038715
9738,-60.5,-2.25,2010,7,-0.6677469291198507,-0.07450512908721842
14465,-60.0,-2.75,1996,6,0.22679451021678898,-1.436347668017687
15713,-60.0,-2.0,1998,6,0.516116489195063,-0.601006259446033
10667,-60.5,-1.5,1985,12,0.36117629594673234,-1.2949307803950918
12414,-60.25,-2.25,1995,7,-0.6070745557119283,-0.9233197861842852
13607,-60.25,-1.5,1992,12,0.5036811597693069,-0.4768225966813719
2581,-61.25,-1.25,1992,2,0.1421540421898693,0.7470172860089247
16808,-60.0,-1.25,1987,9,-0.241435756628813,-0.05803434387446009
9584,-60.5,-2.25,1997,9,-1.48547012377803,3.00747436013966
2369,-61.25,-1.5,2008,6,-0.11156679206144225,-0.7185368529776284
14754,-60.0,-2.5,1986,7,-0.006067061771964033,-1.8689538338471976
4145,-61.0,-2.0,1986,6,0.12390218771013047,-0.8464282701814603
918,-61.25,-2.25,1989,7,-0.6290369520364489,-0.8161604607035632
10620,-60.5,-1.5,1982,1,0.5331649246981155,-1.0724655140463175
7122,-60.75,-2.0,1996,7,-0.2393297734196126,-0.9891193720057883
11485,-60.25,-2.75,1986,2,0.8573860540002854,-1.2842887045249445
8888,-60.5,-2.75,2007,9,-1.2340558425653667,2.1018736160407903
11558,-60.25,-2.75,1992,3,1.0356926323792701,-0.4160363126368627
8703,-60.5,-2.75,1992,4,0.2713210123541733,0.570090591252999
10798,-60.5,-1.5,1996,11,-0.15017648423012,-0.269459901935456
15434,-60.0,-2.25,2009,3,1.3744550743163968,-0.9211264666569323
110,-61.25,-2.75,1990,3,0.9901632810946478,-0.45426273868545186
12460,-60.25,-2.25,1999,5,2.3002854070468737,-1.2118979697155547
6596,-60.75,-2.25,1986,9,-0.38564546400169303,0.054963389300511784
12404,-60.25,-2.25,1994,9,-0.41904034060473105,-0.19628658475052843
7381,-60.75,-1.75,1984,2,1.1082989106393293,-1.4367942552449935
10441,-60.5,-1.75,2001,2,-0.24033262256685092,-0.9193471921422953
4141,-61.0,-2.0,1986,2,0.8202806355524653,-0.7049613987464024
14683,-60.0,-2.75,2014,8,-1.347478081118028,-0.09988496933267936
12639,-60.25,-2.25,2014,4,0.18978937668369258,-0.5433741777694171
16563,-60.0,-1.5,2001,4,2.1936825426954334,-0.44462257714366726
5971,-60.75,-2.75,2002,8,-1.0597606607753354,0.8698755931314214
5860,-60.75,-2.75,1993,5,0.01469191557587047,0.16425336803640952
4871,-61.0,-1.75,2012,12,-0.37280899491704167,0.6038572675959719
9698,-60.5,-2.25,2007,3,0.5623478348827524,0.1930798532533993
3465,-61.0,-2.5,1997,10,-1.2805880429972278,4.028882375284212
13341,-60.25,-1.75,2004,10,-1.0301766109318031,1.8070496940458112
2364,-61.25,-1.5,2008,1,0.7650236475396304,-0.6341149399308311
13956,-60.25,-1.25,1988,1,1.1538282619239522,-0.8735000997765436
10065,-60.5,-2.0,2003,10,-0.53527055676966,1.0058614038291296
15086,-60.0,-2.5,2014,3,1.4824619274739708,-0.6864412772269177
16320,-60.0,-1.5,1981,1,0.39096091561971236,-0.7748007210443408
8887,-60.5,-2.75,2007,8,-0.9319976794171652,1.2856663092508878
12943,-60.25,-2.0,2005,8,-1.6307829652128718,3.5845785053087518
