,etp
9146,135.30774176222
5024,126.065963256016
10854,112.639454114706
1246,130.479992475821
7883,170.918518352723
7068,148.978048011648
16256,222.544895069609
9515,181.453323845981
5111,140.915009175648
8728,130.974641031916
5042,117.542676090289
2769,142.071806916713
16440,120.211690083348
3891,118.358674936253
14983,199.650615279537
5064,125.747413897705
2416,121.870387099254
44,121.878838655572
11317,114.856256749088
2293,115.770838751549
1988,136.961760307045
15182,129.054150206218
4289,127.551559150938
4107,130.624532985216
820,130.148248021711
14734,120.236287715872
8260,113.443108858234
800,157.399781352692
10596,117.019111298921
3561,184.018524769427
14990,123.876983670484
14587,144.510358816339
13260,143.864159939604
8370,123.063205379909
703,159.092186601732
9429,133.049245993777
3582,129.044751969349
8751,127.07587889417
15856,129.546853719475
9738,126.78105529175
14465,104.386407672934
15713,115.022446636836
10667,113.189941326614
12414,114.684738520988
13607,122.59374028438
2581,132.159381066273
16808,127.177313832239
9584,191.956220990105
2369,115.27004498987
14754,102.698273269267
4145,112.297050895609
918,115.883150054999
10620,111.829939316009
7122,113.865606560454
11485,102.706865474426
8888,169.406991728423
11558,124.159777764949
8703,135.952030367069
10798,124.582899258674
15434,113.015349198153
110,123.603400155415
12460,112.383247285856
6596,128.959940406294
12404,124.792891448731
7381,100.194727047487
10441,106.064631106653
4141,108.686668548567
14683,128.150182457353
12639,117.740428785546
16563,119.126325153456
5971,145.856207184701
5860,133.012529657526
4871,144.011571069088
9698,134.052865701911
3465,227.950599003783
13341,168.788264753573
2364,118.253797690007
13956,115.270499521173
10065,150.710445758874
15086,119.437228281451
16320,115.372614913351
8887,154.693988101322
12943,218.706287268927
776,143.69215001827
1217,134.467231194783
11264,128.104863628326
5385,136.331798767829
3568,114.366551710296
16207,256.562551913358
14091,108.97278206165
7968,111.545009582598
6926,122.824885691927
7725,147.178270150925
8259,116.095020620714
9175,159.511346059354
15108,111.866115713474
14319,112.596409068407
10908,115.825199012602
22,125.454904746348
2247,142.188014644843
2745,194.636913815881
12659,124.343638703093
2275,124.600863637274
14069,109.385772393259
4694,178.855072380603
11146,155.218450260748
7547,148.115532947671
13603,132.078651104678
1428,155.699088602909
12161,109.558979995979
8344,118.027515378884
9624,107.614229520098
4165,128.61008761273
6668,139.927408518635
2143,126.434391297667
15669,134.183527944727
14277,132.054983497751
4941,128.440850236588
9424,119.822122131386
14711,128.193169906544
9626,127.221343691833
13706,121.798857840818
15151,115.639111931083
3078,117.130129768081
13426,133.066705628029
6475,151.712763423388
4088,137.889757742096
3400,133.414579719032
9089,123.517467105814
7348,120.319342661587
15587,144.337786007535
5590,134.806556354773
17066,113.420843008267
7949,113.276223157351
1644,115.991960120661
4363,149.363397191802
3192,118.861720566917
3532,122.547114062897
8183,127.256111166782
10365,131.512649714316
10635,122.320855395706
16862,122.643755839074
15943,132.325095000692
16122,126.78619193983
9907,127.540963710045
11065,104.244501788639
9834,116.243109204707
7687,134.175890530468
1710,126.828731733979
5218,146.811282852525
11463,112.596409068407
14519,129.624166181609
9597,181.981299288375
4126,130.353318791587
4069,115.365574781008
15985,111.200389646127
5473,130.421620754752
16456,131.186144606951
3267,121.830166373202
4904,123.789014102925
3097,108.788179454844
1604,153.268867633765
5809,107.290010719768
10801,101.21085662181
8063,131.485778371475
7091,130.059506259805
5065,130.500198165469
1326,116.022715069514
17078,135.103277687586
13934,113.441711391102
5398,121.318587556508
16626,123.240272215629
5486,124.901918409177
8808,113.751308944702
8158,131.158405071132
771,118.224382696926
6343,139.226444448822
10292,122.450510685611
345,181.532967342196
14025,123.763457095564
8771,168.174205506246
16255,144.925017729238
14023,118.227032256805
10848,104.382230577073
1915,131.826269647463
7617,137.636144930303
227,132.616614671372
9977,110.481315492203
14507,126.147448769321
9321,217.735214209421
7629,139.217586228795
15228,146.61576330668
15822,157.91548948607
13788,117.320150378274
12296,119.133215102908
599,128.398522299173
272,135.852931644962
993,157.069922672412
1070,134.561934983426
2377,105.415876086434
10286,130.546509766889
13933,100.181377437137
2877,131.604507274061
15944,135.739194614931
2124,121.337323774472
13370,162.398494164505
2835,126.251202052983
11290,131.432579523452
4576,122.582760399949
10822,133.177904771545
14634,117.499383783415
16135,123.138526947198
15017,109.558979995979
6371,147.149635415894
2422,176.988236247815
466,122.933122260662
1251,130.624532985216
5362,118.741523380413
1455,118.896840525944
10060,121.114408291709
13355,114.333305334213
12063,107.497559385278
1253,134.756147997084
2819,133.348593037989
10393,101.300621767943
12563,111.135614982146
5281,116.299240586671
8970,135.732948354675
4549,103.131859100471
12736,117.8888601175
3578,126.292898651399
8830,156.755944599918
12990,118.195378703256
2080,117.656323909671
7930,122.788712756346
2795,158.95841534368
7777,121.065732105131
6096,151.40134996965
324,120.415773407774
16830,105.602412007664
3983,146.671446584196
4071,129.143816001305
11425,100.150765746308
7435,125.547346371801
14033,105.125757276517
7083,119.502324018352
3004,123.953610594382
6617,110.10616110526
7554,123.07166740164
2521,112.105445392996
2515,120.444817985639
9369,188.595621160238
2123,138.736648563715
9815,124.946167070303
12390,113.131594973518
2285,103.500154456208
1544,146.020719029403
8640,118.766165347454
4280,177.852016231209
13245,131.930599236833
14824,126.55966877268
1628,191.798072799919
63,117.009581769438
3691,141.755887591533
15746,117.370900977113
16220,212.243903516385
6338,132.158510608536
11594,122.396898427206
13534,122.649903031702
185,107.722409833987
10945,104.20454777144
6990,109.401661606153
7981,104.323870857884
8212,117.116948953483
15936,170.855248716675
11111,114.91285363325
14044,112.226894071193
6161,122.766554508381
15789,160.793130839536
825,150.11654265306
2857,104.416602015399
16968,97.6113625937051
9793,103.640767256287
8051,115.620826475859
2712,161.049555022006
1595,146.231430175362
1041,147.719572138436
11790,115.784196015787
724,127.76685977485
9821,130.257779686661
2319,127.008188168535
3565,117.964299891521
1894,142.89146343472
5510,189.037578401937
6620,134.852555129045
5066,129.088555684253
308,174.131569269547
3323,118.633897505852
7911,116.607247589607
9073,107.195145164236
16004,127.484509665793
14039,124.991244895428
8003,132.458985014708
10595,127.595140997455
2813,118.031985832554
4371,135.961636967032
183,121.347165010043
1831,137.528255958667
5503,134.52155162363
1806,120.322668354814
14485,130.291179477934
6895,144.430890705533
16605,168.756992151823
15162,103.110918293252
14999,137.699333603939
7362,112.288965918593
9666,122.530447701246
7940,127.285648336846
14114,116.457136433608
10552,129.05874320219
10888,119.981552587162
16953,125.382875055494
8412,121.498929730959
3874,170.246716390179
17000,122.010570468492
14889,250.194152280456
231,112.641664569549
2573,116.082040479452
11096,128.942185687803
14718,130.219104063785
5603,117.381862798888
317,118.834632335953
1941,212.115343668809
14645,116.787426823657
2434,127.591528025256
8684,149.258441070415
14395,118.463308053171
2861,115.405543189826
13959,120.124712937462
2186,117.542676090289
1546,140.905737106336
10028,133.342608290105
8001,149.783585691799
6500,176.319354903778
1160,175.407564550709
4706,125.99736049649
4166,142.324451577314
8602,142.147937490822
15213,156.0347452221
6754,141.642246678263
736,116.06731036047
8936,170.027111528248
6000,142.198558004739
13331,152.318098277157
7827,115.742855105072
4097,123.925890594422
11681,108.410277983852
16272,112.389087218929
11017,101.88752309699
14725,101.895055846075
9440,128.396090832206
1477,122.136614374863
8395,121.553037689264
14346,102.574340473812
6691,129.876870888411
13308,129.522154894739
11215,129.692156420957
4593,128.325149387025
10590,113.458351488957
11683,125.364426150929
17022,214.774227766016
1289,112.297050895609
11398,136.399158512112
11121,125.3099569659
5041,110.075526143986
15425,108.517416357212
12848,207.479610757545
11544,117.713958248958
9875,143.805318932624
14441,105.253413133796
4182,116.022715069514
6690,113.278505873692
14962,135.410960067539
5822,129.220621596246
1051,136.731421255441
959,136.284463829701
13510,119.638277873671
15902,118.565281627921
15301,133.030275199515
15477,171.0410839564
12724,116.669449548046
13853,122.516197238951
15486,111.088363786903
1770,114.177549765197
6007,205.363852044629
2141,112.990628525824
8811,128.529358849512
6038,126.808471734564
12050,119.63978089485
6267,125.223636151228
13884,106.642527630423
3556,128.453082872525
8908,130.686927577373
3660,128.012459824343
2774,115.943295370668
1005,149.322896046402
220,114.084424005795
11083,118.135898620765
6034,167.21760852609
13433,118.871392823309
3016,122.698796441519
8612,130.564679752728
9592,130.977689766701
16117,145.009836944418
2362,146.811282852525
15844,116.073479953396
12224,126.080476668799
11089,111.102329078333
618,129.961919144622
6282,115.789443822842
8169,131.498941099601
4760,127.692457868933
4785,201.819616103354
12669,156.587235394947
10236,105.28793186707
12981,130.969928147138
8349,129.087544218952
14054,120.38846025839
4604,133.194178596721
15645,155.968701499273
2355,122.961025556473
854,130.65872300346
6189,144.598266344938
14287,130.325154603132
8665,107.290010719768
5350,115.600103926795
1300,128.493581249943
2580,174.637232659776
3261,157.406285927094
1913,115.102579379299
3376,125.434265988174
14143,121.930693777065
9465,152.592025177733
6588,112.016773917906
5747,123.540054773231
13520,121.961242032193
4302,126.216594690846
3201,181.532967342196
2730,114.606246278341
4864,121.781831343897
16509,131.906155516799
13316,147.928456280922
11804,142.122969453905
16788,104.704466733742
16726,142.337906331326
4111,147.125985102105
10910,124.022950963361
10573,101.092060516018
10556,129.537005433276
6643,127.423655757512
15798,186.485057107871
16910,120.38846025839
6256,142.640199172572
13541,118.397945369288
12620,137.158511945234
3160,114.283094485038
817,109.615959712638
13754,203.328918152468
4755,122.106424470287
8431,125.23386854664
7202,154.369721959623
3610,192.860652758616
12634,120.320630841738
17133,132.054983497751
4106,139.396849047314
14509,104.974366204196
12692,114.633436333243
8571,128.273764310116
1610,142.124586383301
5425,116.14197514137
1818,112.463515047234
1892,137.755192290928
8696,141.775184567776
11619,111.524923601923
6014,138.118328051237
15770,131.568465431675
10443,116.753428728114
2621,115.617979289882
1524,127.107985407745
12295,115.639111931083
2940,120.611315298383
2641,101.690818173239
12638,118.615402843528
14068,111.523008959166
3264,114.01631474295
16097,110.862726771879
10207,123.37081803079
115,128.27383656987
2645,114.669799583207
7005,132.508824166836
12739,124.703076677522
13162,128.747989546435
11843,124.455090356167
13430,116.748847869069
8861,133.117644042017
3189,139.761005962786
13633,152.013508908292
13838,116.699502181627
3525,148.667950743151
16514,122.105642439122
10240,115.95688735262
15282,106.592157616115
13708,121.922967772019
15962,128.505851161932
14228,124.457960773619
16171,130.645045256837
9783,123.145111950832
6800,133.058401974334
12464,121.654961091322
15646,133.517338379095
15333,131.046601607201
12843,111.708055730193
3857,113.843258293319
12169,102.456045989159
15860,139.250129479208
6651,118.347082677312
12742,116.63229829023
7598,121.623492206456
2051,123.849007136714
7480,128.993475721721
8521,106.551698505238
15899,131.067596558691
9927,128.06555248201
3153,184.052644502055
7634,152.813045462573
7922,126.899870749698
16328,128.979339060523
14455,128.088521484142
4754,154.244495920393
14382,104.986193580884
13881,128.964823732315
13744,120.812869258298
12509,110.530251323069
2012,137.945901235258
1927,206.268985555573
13723,130.765025583996
9616,120.986920130282
9188,160.990337149544
9959,138.13383001896
1866,107.19552184709
6938,139.206238626824
14001,125.112715352343
14077,133.650301790078
5646,125.488083565811
307,146.21662821796
15339,115.920160212723
306,121.191054654967
5232,114.063430128699
7049,116.559995183788
14223,120.166693353339
9305,121.442304570687
