,lon,lat,year,month,"('prec',)","('temp',)"
18017,-40.25,-7.75,1986,6,-0.6607632651768954,-0.5053547467486503
16899,-40.25,-8.5,1995,4,-0.051874889171103986,0.50031293539721
5472,-45.5,-23.5,1995,1,2.045111264747192,0.29467705773185054
19162,-40.25,-7.25,2013,11,-0.6684486620467094,1.1521301012046985
25986,-39.25,-8.5,2004,7,-0.8954240496018806,0.48556092641263915
14126,-40.75,-7.5,2002,3,0.18155623175471106,0.5736671765110107
19810,-40.0,-8.25,1999,11,-0.5817573853552082,1.2791388895440239
20287,-40.0,-7.75,2005,8,-0.8582267287519812,0.1962696340170149
4170,-45.75,-23.25,1988,7,-0.7986905210004893,-2.5482907820233756
9045,-45.25,-22.5,1986,10,-0.38357661807227306,-1.1082335339585272
1598,-46.25,-23.25,2012,3,0.13626362620194094,-0.4544992052835301
21617,-39.75,-8.5,2014,6,-0.8854842696502546,0.7956184483487163
27887,-39.25,-7.25,1992,12,-0.8749296579490434,1.4120422383416464
12813,-40.75,-8.25,1994,10,-0.8865089892328966,1.430381448946709
7560,-45.25,-23.5,1999,1,1.6829753642415601,0.5430758124378651
14311,-40.75,-7.25,1983,8,-0.9195049597939643,1.0334741079366936
9736,-45.0,-23.25,2010,5,-0.6769538345826367,-1.323543670381384
13696,-40.75,-7.75,2000,5,-0.7566770181121732,0.5734330589288152
10412,-45.0,-22.75,1998,9,0.31917607170351253,-0.9835529149087616
18206,-40.25,-7.75,2002,3,0.4995267182484793,0.15607944907399346
11169,-44.75,-23.0,1993,10,0.3877298117822527,-0.7131210944119594
13249,-40.75,-8.0,1997,2,-0.21142372818844105,0.4840753946113453
23055,-39.75,-7.25,1998,4,-0.2979100609634138,0.9094828351011869
15709,-40.5,-8.0,1998,2,-0.08927715393753168,1.1702684537888521
23407,-39.5,-8.5,1993,8,-0.9075157406770545,0.7175714503652099
25265,-39.5,-7.5,2012,6,-0.8152909782392874,0.3537891459289373
6060,-45.5,-23.25,2010,1,1.6203649977421426,-0.09208518804984878
5395,-45.5,-23.5,1988,8,-0.8262554777735552,-1.4463773618382632
5036,-45.75,-22.75,1992,9,0.5173568389864477,-1.61480675308036
12071,-44.75,-22.5,2000,12,1.8389376847196504,-0.5405764363362334
10217,-45.0,-22.75,1982,6,-0.21285833560413964,-1.642627725764212
10796,-45.0,-22.5,1996,9,0.9158702846758657,-1.6598041523777212
15403,-40.5,-8.25,2006,8,-0.9144838338390191,0.5839683501274748
12911,-40.75,-8.25,2002,12,0.15901240093659016,1.3419630420720918
17688,-40.25,-8.0,1993,1,-0.3440224421822974,1.0730399793271992
23863,-39.5,-8.25,1997,8,-0.8842546061510843,0.4717479890632808
17813,-40.25,-8.0,2003,6,-0.9177629365034731,0.694414620179929
5647,-45.5,-23.5,2009,8,-0.1535270717691762,-1.2538546700821247
26574,-39.25,-8.0,1985,7,-0.6300216776976397,-0.18776123997242788
26849,-39.25,-8.0,2008,6,-0.8799507839039886,0.04848421091135826
26015,-39.25,-8.5,2006,12,-0.8334285148520483,1.7803091951301353
14948,-40.5,-8.5,2002,9,-0.6320711168629234,1.0529422855492252
27983,-39.25,-7.25,2000,12,0.07693236236697751,1.0483015548088612
12556,-40.75,-8.5,2007,5,-0.7658994943559498,0.897295714294824
3933,-45.75,-23.5,2002,10,0.14230947173952793,0.12556612419492133
3964,-45.75,-23.5,2005,5,0.5560912392103099,-0.7552622592065746
13271,-40.75,-8.0,1998,12,-0.4901474546670262,1.4089206705790946
10974,-45.0,-22.5,2011,7,-0.8821026950275365,-1.9016580200082407
8370,-45.25,-23.0,1998,7,-0.6593286577611968,-1.7049992509666927
20964,-40.0,-7.25,1994,1,0.6735241033810665,0.5746816860338448
21675,-39.75,-8.0,1985,4,2.7311610253259153,0.04227489237031697
18933,-40.25,-7.25,1994,10,-0.8430608789288817,1.442789680802915
13453,-40.75,-8.0,2014,2,0.008173678371708827,0.8359847789011775
8761,-45.25,-22.75,1997,2,0.26834998040447633,-0.47160093723988
8534,-45.25,-23.0,2012,3,0.596465190766399,-0.43990587599355807
1202,-46.25,-23.5,2013,3,0.5797622615693369,-0.33993766839744605
1480,-46.25,-23.25,2002,5,-0.26522150627713853,-1.2263848737715548
5734,-45.5,-23.25,1982,11,0.8642244177107162,-0.31859134751444235
676,-46.5,-23.25,2003,5,-0.4841016091294392,-1.740819241042132
543,-46.5,-23.25,1992,4,-0.1710497766323519,-0.9629089467723462
1292,-46.25,-23.25,1986,9,-0.42528270508579663,-1.3977225256457633
23625,-39.5,-8.5,2011,10,-0.7371048740837136,1.3805924431338128
10821,-45.0,-22.5,1998,10,1.2407063923733346,-1.0340182604035633
20397,-40.0,-7.75,2014,10,-0.7607758964427406,0.9307745285483251
10871,-45.0,-22.5,2002,12,2.203635384181887,-0.3618666819294533
2130,-46.0,-23.5,1988,7,-0.6541025878897233,-2.410785722082451
134,-46.5,-23.5,1992,3,1.2433706632882033,-0.2810961160730929
18561,-40.25,-7.5,1997,10,-0.6294068459480545,1.2054724916539774
2621,-46.0,-23.25,1995,6,-0.5255002802681703,-1.9080156130180026
3372,-46.0,-22.75,1990,1,1.3500439718412207,-0.3795035397879277
25487,-39.5,-7.25,1996,12,-0.4312260786651194,1.2753175703413355
8442,-45.25,-23.0,2004,7,0.7656463938605695,-1.937946245248048
