"","lon","lat","year","month","prec","temp","etp"
"1",-49.75,-18.5,2015,1,126.42,26.8290322580645,154.050025184798
"2",-49.75,-18.5,2015,2,219.28,25.2478571428571,113.652797330661
"3",-49.75,-18.5,2015,3,219.52,24.5938709677419,110.835383887361
"4",-49.75,-18.5,2015,4,68.37,24.8063333333333,105.644867849606
"5",-49.75,-18.5,2015,5,57.67,22.3777419354839,72.6443523118067
"6",-49.75,-18.5,2015,6,12.32,22.6086666666667,70.5511837273095
"7",-49.75,-18.5,2015,7,8.58,23.9254838709677,88.4805756303265
"8",-49.75,-18.5,2015,8,4.01,25.8912903225806,119.693986454514
"9",-49.75,-18.5,2015,9,49.5,28.648,172.633735380832
"10",-49.75,-18.5,2015,10,69.89,30.9335483870968,244.664269037997
"11",-49.75,-18.5,2015,11,144.97,27.686,166.865407655093
"12",-49.75,-18.5,2015,12,158.36,26.5977419354839,153.744193768911
"13",-49.75,-18.5,2016,1,243.78,25.6638709677419,131.907401370439
"14",-49.75,-18.5,2016,2,129.6,26.3806896551724,132.824253421868
"15",-49.75,-18.5,2016,3,114.57,25.7929032258065,131.310612327083
"16",-49.75,-18.5,2016,4,6.27,26.5916666666667,135.122335012222
"17",-49.75,-18.5,2016,5,23.29,25.0251612903226,108.042239567435
"18",-49.75,-18.5,2016,6,16.77,22.2666666666667,67.1882342021652
"19",-49.75,-18.5,2016,7,0.01,23.891935483871,88.3334264346676
"20",-49.75,-18.5,2016,8,20.38,25.9758064516129,121.235455512225
"21",-49.75,-18.5,2016,9,7.9,28.109,161.340622361189
"22",-49.75,-18.5,2016,10,107.8,27.8670967741935,169.174364318886
"23",-49.75,-18.5,2016,11,178.44,26.2263333333333,137.968501863181
"24",-49.75,-18.5,2016,12,166.39,25.8564516129032,139.337126610199
"25",-49.75,-18.5,2017,1,211.56,25.4687096774194,129.831981486236
"26",-49.75,-18.5,2017,2,120.04,25.1592857142857,113.937298107937
"27",-49.75,-18.5,2017,3,163.36,25.7564516129032,131.858372796665
"28",-49.75,-18.5,2017,4,95.17,25.001,110.359431967288
"29",-49.75,-18.5,2017,5,60.26,24.2996774193548,99.2602515855144
"30",-49.75,-18.5,2017,6,0.49,22.5743333333333,72.6545775754734
"31",-49.75,-18.5,2017,7,0,21.3283870967742,61.6972420713228
"32",-49.75,-18.5,2017,8,2.53,25.9883870967742,122.379706346303
"33",-49.75,-18.5,2017,9,23.81,27.862,155.896348998206
"34",-49.75,-18.5,2017,10,71.81,29.1209677419355,195.36227911726
"35",-49.75,-18.5,2017,11,336.88,25.434,125.283414270294
"36",-49.75,-18.5,2017,12,197.08,25.3183870967742,130.974874234891
"37",-49.75,-18.5,2018,1,202.39,25.3403225806452,127.902234957026
"38",-49.75,-18.5,2018,2,146.89,25.2325,115.288673975139
"39",-49.75,-18.5,2018,3,108.05,26.1064516129032,138.104275355483
"40",-49.75,-18.5,2018,4,98.91,23.735,93.0918049850487
"41",-49.75,-18.5,2018,5,18.46,22.7545161290323,80.0626213812096
"42",-49.75,-18.5,2018,6,0.19,24.1716666666667,91.6395068471909
"43",-49.75,-18.5,2018,7,0.01,23.9412903225806,91.1635421040029
"44",-49.75,-18.5,2018,8,5.44,25.73,118.532710132252
"45",-49.75,-18.5,2018,9,47.53,27.332,146.159112544191
"46",-49.75,-18.5,2018,10,172.53,27.0703225806452,153.007216069473
"47",-49.75,-18.5,2018,11,292.45,25.1306666666667,120.613707037424
"48",-49.75,-18.5,2018,12,148,25.8941935483871,141.40300184064
"49",-49.75,-18.5,2019,1,126.38,26.6174193548387,149.430166518604
"50",-49.75,-18.5,2019,2,273.29,25.9992857142857,125.511151780067
"51",-49.75,-18.5,2019,3,150.55,25.1809677419355,119.65144587134
"52",-49.75,-18.5,2019,4,72.66,25.2703333333333,112.059606180328
"53",-49.75,-18.5,2019,5,20.67,24.5745161290323,100.239243330922
"54",-49.75,-18.5,2019,6,0.77,23.192,76.1878968717412
"55",-49.75,-18.5,2019,7,1.61,22.9958064516129,75.8786498754012
"56",-49.75,-18.5,2019,8,4.45,26.3132258064516,126.296909195716
"57",-49.75,-18.5,2019,9,26.19,30.208,209.683746971727
"58",-49.75,-18.5,2019,10,89.65,29.2229032258065,201.084080208546
"59",-49.75,-18.5,2019,11,183.34,27.4913333333333,162.758319709402
"60",-49.75,-18.5,2019,12,195.12,26.0683870967742,142.625780808267
"61",-49.75,-18.5,2020,1,214.99,26.6,149.133859325198
"62",-49.75,-18.5,2020,2,281.41,25.5834482758621,118.513673262318
"63",-49.75,-18.5,2020,3,79.34,25.1035483870968,118.448168110346
"64",-49.75,-18.5,2020,4,40.63,25.112,109.656705334818
"65",-49.75,-18.5,2020,5,39.28,22.2041935483871,69.685696063278
"66",-49.75,-18.5,2020,6,4.61,23.7156666666667,82.7117798949659
"67",-49.75,-18.5,2020,7,1.56,24.1990322580645,91.3326072642749
"68",-49.75,-18.5,2020,8,1.8,25.4383870967742,111.890517331027
"69",-49.75,-18.5,2020,9,14.41,29.729,197.773039433224
"70",-49.75,-18.5,2020,10,116.14,30.1906451612903,225.937897678128
"71",-49.75,-18.5,2020,11,59.81,27.4026666666667,160.88171138269
"72",-49.75,-18.5,2020,12,161.77,27.3683870967742,170.008048219852
"73",-49.75,-18.5,2021,1,90.71,27.641935483871,171.195111378258
"74",-49.75,-18.5,2021,2,144.84,27.2435714285714,148.648007174551
"75",-49.75,-18.5,2021,3,73.14,26.0406451612903,135.472833653317
"76",-49.75,-18.5,2021,4,39.92,25.5316666666667,116.78617384742
"77",-49.75,-18.5,2021,5,22.26,24.5687096774194,100.79313640368
"78",-49.75,-18.5,2021,6,9.14,23.2706666666667,77.853936364506
"79",-49.75,-18.5,2021,7,0.88,21.1958064516129,57.3846884978401
"80",-49.75,-18.5,2021,8,3.38,25.9567741935484,120.627346444718
"81",-49.75,-18.5,2021,9,8.32,30.288,210.551588911265
"82",-49.75,-18.5,2021,10,224.47,27.6512903225806,164.682921943202
"83",-49.75,-18.5,2021,11,241.45,26.0166666666667,133.823694932297
"84",-49.75,-18.5,2021,12,219.16,25.5916129032258,133.982052456774
"85",-49.75,-18.25,2015,1,140.16,26.1729032258065,141.778050609741
"86",-49.75,-18.25,2015,2,215.96,24.825,108.313504468261
"87",-49.75,-18.25,2015,3,224.91,24.268064516129,107.327141504066
"88",-49.75,-18.25,2015,4,65.58,24.7556666666667,106.25774534757
"89",-49.75,-18.25,2015,5,42.25,22.1151612903226,71.6741268939884
"90",-49.75,-18.25,2015,6,6.84,22.02,66.1876488549129
"91",-49.75,-18.25,2015,7,7.66,23.3270967741935,82.707527704917
