,lon,lat,year,month,"('prec',)","('temp',)"
15923,-49.0,-17.0,1981,12,1.5731262500673842,-0.2679580312467218
16236,-49.0,-17.0,2008,1,0.6672082306651654,-0.06923338400323073
3645,-49.75,-16.5,2012,10,-0.5113021546954565,1.8861171946066781
13405,-49.25,-16.0,2010,2,0.5089902839900083,0.31753320081716535
2853,-49.75,-17.0,2014,10,-0.6514562049917517,2.5640151776592495
9959,-49.25,-18.0,1994,12,1.1877026117525726,0.5047457191668793
18859,-48.75,-16.25,1988,8,-1.1005119607014486,-1.123855679840678
14516,-49.0,-18.0,2000,9,-0.2180134652477041,0.5034081494258028
2395,-49.75,-17.25,2010,8,-0.7844391607456845,-0.0025018826359188145
14646,-49.0,-18.0,2011,7,-1.0962456133154863,-1.0821117450646744
5469,-49.5,-18.0,1994,10,-0.1708113239562057,2.006057514244774
10593,-49.25,-17.75,2013,10,-0.3559889551766994,1.3193403900422873
17337,-49.0,-16.25,1997,10,-0.016224311226548525,1.090777648575074
15157,-49.0,-17.5,1986,2,1.04273757397849,-0.09841529212944543
7839,-49.5,-16.5,1988,4,0.1682271332048452,-0.15592554150634413
1362,-49.75,-17.75,1992,7,-1.0965179333613988,-0.7184691583187786
3983,-49.75,-16.25,2006,12,1.239171100430033,0.35452634824756185
7550,-49.5,-16.75,1998,3,0.4272942702162612,0.644235135020475
11550,-49.25,-17.0,1991,7,-1.1005119607014486,-1.183237896916422
1073,-49.75,-18.0,2002,6,-1.1005119607014486,-0.45012719074284274
14304,-49.0,-18.0,1983,1,3.3701662330439097,0.17946639642283166
16253,-49.0,-17.0,2009,6,-1.0219930141300138,-1.956980346176575
13666,-49.0,-18.5,1997,11,1.3062526050731431,1.4185165317953314
16267,-49.0,-17.0,2010,8,-0.7568440627598856,-0.7666804632713471
5467,-49.5,-18.0,1994,8,-1.0987872670773362,-0.3361593894723376
6528,-49.5,-17.25,1981,1,0.9736590556653548,0.08216187240273859
15451,-49.0,-17.5,2010,8,-0.9409324137967292,-0.37893222404914434
14702,-49.0,-17.75,1982,3,2.1234850628565276,-0.0276364349130305
9684,-49.25,-18.25,2006,1,-0.05289674407609732,0.5041577764235299
13182,-49.25,-16.0,1991,7,-1.1005119607014486,-1.0931356715020013
618,-49.75,-18.25,1998,7,-1.0960640666182113,-0.006764467525028705
17057,-49.0,-16.5,2008,6,-1.022356107524564,-2.524423485850022
16884,-49.0,-16.5,1994,1,1.8949177709873106,-0.6706988104237108
12997,-49.25,-16.25,2010,2,0.5089902839900083,0.31753320081716535
8792,-49.5,-16.0,1999,9,-0.6271289475569026,1.5503528929400525
72,-49.75,-18.5,1987,1,1.4303397726606015,0.842959782264013
11189,-49.25,-17.25,1995,6,-1.0400569105088757,-1.5642051964989592
13331,-49.25,-16.0,2003,12,0.4561601950829853,0.8345815981716419
14846,-49.0,-17.75,1994,3,2.0953453247789033,-0.13346612871138705
9080,-49.25,-18.5,1989,9,-0.6326661218237898,1.1408703703062968
8777,-49.5,-16.0,1998,6,-1.0126433592203519,-0.4744288241335536
10649,-49.25,-17.5,1984,6,-1.1005119607014486,-1.4086747427982784
3842,-49.75,-16.25,1995,3,1.0585321366414144,0.28779484688029683
506,-49.75,-18.25,1989,3,0.5978573923061178,0.3949474118511102
13725,-49.0,-18.5,2002,10,-0.6077942242971156,2.408504322050066
17429,-49.0,-16.25,2005,6,-1.0644749412923624,-1.593822812193906
35,-49.75,-18.5,1983,12,1.362804401274304,0.2037190345849419
13261,-49.25,-16.0,1998,2,0.7942909187576611,0.5398280526814712
12351,-49.25,-16.5,1990,4,-0.4444021967496213,-0.12904185956785413
11219,-49.25,-17.25,1997,12,0.9895443916769168,0.56442190761423
10529,-49.25,-17.75,2008,6,-1.0595731804659376,-1.1457614465523573
12740,-49.25,-16.25,1988,9,-1.045957178170313,1.864755274932575
4195,-49.75,-16.0,1990,8,-0.726071897571774,0.599404500842015
8763,-49.5,-16.0,1997,4,-0.030929593705823058,-0.5918360904525164
516,-49.75,-18.25,1990,1,0.9088468847381822,0.49019413626959535
5459,-49.5,-18.0,1993,12,2.1557096016228394,0.43889613191456883
4281,-49.75,-16.0,1997,10,-0.1570137749633062,2.035454651410949
10787,-49.25,-17.5,1995,12,0.9411621968531309,0.5348777847622067
8790,-49.5,-16.0,1999,7,-1.0997857739123487,0.26192536617403406
1897,-49.75,-17.5,2003,2,0.14989091678007072,0.7883231030451076
7238,-49.5,-17.0,2006,3,0.6343482784583916,0.23737875664027175
3691,-49.75,-16.25,1982,8,-0.6652537539846511,-0.010145138299137168
16498,-49.0,-16.75,1995,11,0.5503829309687069,-0.3450226263279357
3982,-49.75,-16.25,2006,11,0.9400729166694811,0.3337523713168081
4348,-49.75,-16.0,2003,5,-0.9656227646261284,-1.1134196961467007
8616,-49.5,-16.0,1985,1,4.168063967567507,-0.5688377301428105
17966,-48.75,-16.75,1982,3,1.9640870626490832,-0.5816254848100932
9572,-49.25,-18.25,1996,9,-0.39066437435622314,0.9175991135289965
13718,-49.0,-18.5,2002,3,-0.0018821221418240338,0.30455121506503746
12259,-49.25,-16.5,1982,8,-0.715088322386637,-0.5132771408986757
2748,-49.75,-17.0,2006,1,-0.14003915876809425,0.616748811770105
13488,-49.0,-18.5,1983,1,3.1606613443885667,0.0010257738239930023
5595,-49.5,-18.0,2005,4,-0.7677368645963852,0.5155589661211809
3809,-49.75,-16.25,1992,6,-1.0988780404259737,-1.2469169955412551
5930,-49.5,-17.75,1999,3,1.170637222208723,0.29102853196860196
2012,-49.75,-17.5,2012,9,-0.40536965683549764,2.0919755471358377
12877,-49.25,-16.25,2000,2,1.2379910468977458,-0.11362812959610497
5056,-49.5,-18.25,1994,5,-0.884289844246931,-0.7743237189345654
4633,-49.5,-18.5,1993,2,1.4198100642186517,0.18083651299433026
9111,-49.25,-18.5,1992,4,-0.07795018830004637,0.151945776512437
10778,-49.25,-17.5,1995,3,0.7308403480600507,0.3523215629601068
8456,-49.5,-16.25,2005,9,-0.5820145932840667,1.9885417200165578
17278,-49.0,-16.25,1992,11,1.8134940772594756,-0.7939953032215908
14864,-49.0,-17.75,1995,9,-0.7869808145075344,1.2023838798265722
5836,-49.5,-17.75,1991,5,-0.9744277794439655,-1.2035219215610744
11703,-49.25,-17.0,2004,4,-0.18787671350005508,-0.2772818232512692
16249,-49.0,-17.0,2009,2,0.09506381420302269,-0.011027052414138596
12287,-49.25,-16.5,1984,12,0.9150194724455318,-0.18020757680560634
18646,-48.75,-16.5,2004,11,0.21515695445043095,0.01114818805491507
18310,-48.75,-16.75,2010,11,0.7689651544877993,-0.3255813196153388
15132,-49.0,-17.5,1984,1,0.260452855420542,0.03777219528173395
9011,-49.25,-18.5,1983,12,1.7234469154110792,-0.02954724882883509
16408,-49.0,-16.75,1988,5,-0.9489204684768289,-1.1857366535755307
4640,-49.5,-18.5,1993,9,0.0959715476893976,1.255239932451402
2521,-49.75,-17.0,1987,2,0.8756238391368582,0.16358669286432392
11318,-49.25,-17.25,2006,3,0.6343482784583916,0.23737875664027175
8578,-49.5,-16.0,1981,11,1.775913910923552,-0.05993408961296091
2798,-49.75,-17.0,2010,3,0.8118101750446978,0.5129769175734017
14070,-49.0,-18.25,1997,7,-1.1005119607014486,-1.7591278140022912
10796,-49.25,-17.5,1996,9,-0.44086203615275893,0.959367545919323
5360,-49.5,-18.0,1985,9,-0.8549700526370196,1.4001384215436092
7502,-49.5,-16.75,1994,3,1.6185129243861327,-0.3139645509118352
2851,-49.75,-17.0,2014,8,-1.1000580939582612,0.8006279047446601
4145,-49.75,-16.0,1986,6,-1.0998765472609864,-1.2993173925400099
943,-49.75,-18.0,1991,8,-1.0814495574875744,0.3721646305473038
6304,-49.5,-17.5,1996,5,-0.8930040857161309,-0.6820167082326897
9637,-49.25,-18.25,2002,2,1.8589715249268615,0.16049474397310054
18211,-48.75,-16.75,2002,8,-1.0671981417514873,-0.031311077058836324
7509,-49.5,-16.75,1994,10,-0.0131380173728736,1.6638748376301826
3068,-49.75,-16.75,1998,9,-0.858691759931157,2.6361802498794487
