,etp
15923,103.036736335801
16236,103.541885916419
3645,155.410013026204
13405,100.205722027455
2853,185.456329382662
9959,118.697603099328
18859,72.1951940532396
14516,103.353695993531
2395,87.6344873080832
14646,64.5115480805505
5469,159.857636897955
10593,135.974142379112
17337,130.156939480361
15157,93.0563526325621
7839,90.7975494647979
1362,70.9147311744774
3983,113.965351164487
7550,115.310832838172
11550,64.4633747736049
1073,68.8334735974322
14304,108.516782975618
16253,52.6111223784916
13666,140.828946853146
16267,75.0493771588383
5467,81.3997862948708
6528,105.852239951412
15451,79.8134927048203
14702,102.376332766633
9684,115.391242841671
13182,67.02294219749
618,80.7196405309195
17057,47.5212174650406
16884,89.2060015024424
12997,100.297495027758
8792,133.709128906004
72,123.589970784623
11189,54.5646706415423
13331,128.404782115351
14846,96.6043752182106
9080,120.649769141155
8777,71.5337940627034
10649,57.8069469280539
3842,106.298109350462
506,108.680724442675
13725,175.202013270627
17429,57.8118302238138
35,108.603162584174
13261,103.050501182009
12351,90.1525405509178
11219,121.383229259801
10529,60.6453601937599
12740,143.143957228877
4195,105.212629239259
8763,80.3049897068205
516,112.482206955638
5459,117.684794885872
4281,160.359842514796
10787,119.608319784327
8790,94.2579161187991
1897,111.727827048673
7238,106.038194899702
3691,91.9100473643204
16498,94.3505341022102
3982,107.144575520568
4348,65.318309906041
8616,89.9452784625258
17966,93.1266753770846
9572,114.116637076263
13718,107.163802478811
12259,83.3044012829321
2748,117.6115727023
13488,105.983906452964
5595,102.289684346415
3809,62.3860617820846
5930,106.171720335401
2012,153.153251590544
12877,90.6212756552222
5056,72.8276212138915
4633,95.9247153423794
9111,95.5586681923189
10778,108.767685165201
8456,148.11258982536
17278,86.7917390717325
14864,122.902488661526
5836,66.5022348052776
11703,86.4321472498935
16249,95.4249492885403
12287,101.034760012498
18646,103.495825427027
18310,94.5993951693898
15132,103.578638463671
9011,104.427741065959
16408,72.8492862438247
4640,123.717227048609
2521,94.5069934655391
11318,106.086008814105
8578,99.0305442975005
2798,111.44038254567
14070,52.7130257113697
10796,115.745546265103
5360,128.74045223862
7502,92.1224307493358
2851,107.95542331207
4145,59.153260520036
943,96.8941077518173
6304,75.5281423550347
9637,94.6446368069959
18211,92.2554073106543
7509,147.350993525829
3068,175.793958028847
9990,51.8257656579247
13154,94.6664159950832
7687,82.657323406555
10650,67.7119854255642
1160,139.001404870029
11650,110.460978678734
5206,114.460647985963
18682,112.712528310956
16624,56.2695242065906
134,106.342188327134
17750,103.803579522448
8144,124.331366327727
4209,139.384586264679
5033,56.8251346794459
3106,112.627026838122
12247,87.4008644953469
1866,64.1233735564155
17254,111.468656795644
15957,125.456018250279
12450,81.0927110014889
15650,99.9483915568226
8550,78.2470377542818
5476,68.8363749235393
13334,96.2450426843542
17760,92.8404160362813
16435,79.1815289281152
16185,120.712658105314
10435,99.6760549022992
420,105.940594295544
4179,96.5913851222207
13740,110.939509672071
12386,102.386390769966
18818,89.3200110432528
14095,85.2400003891093
2768,165.659103009198
7552,70.8060560186395
17819,111.933191218321
8347,105.315798075013
9050,99.8153359244856
5544,111.35236592634
2050,109.594039706191
11917,95.5973778737161
9515,115.502882577368
8891,107.430708178417
15060,94.9284495028216
17410,104.927504043595
6433,94.011194452342
15459,83.3587548978549
4069,95.8212569508009
10877,55.8975965927789
14751,90.238637126214
13751,117.719021938492
6753,153.529486033076
6981,140.233427844901
14402,103.587944523441
16879,77.6089166829999
15540,96.2019127794342
7296,104.665497128981
8267,92.8083061625165
15895,83.9852876501751
18487,68.1853959867009
11569,84.9626085726258
10589,73.4156370122628
15676,68.4813646967323
4677,162.904008423045
8405,60.7029025095349
9626,109.473610080657
2921,55.3576094543458
2782,133.634315317078
8033,51.8909920884754
1462,126.239879834495
7295,112.526326917563
10731,85.6529044194769
10510,109.092471538584
12239,101.646441551811
9404,103.733708214458
3257,67.4879292895663
6857,55.2286122704216
7554,80.9774310103566
4178,100.190051877196
15982,113.978626691967
13234,103.270583144407
11555,108.328815166241
10776,113.208217180875
15535,66.1157592534776
18711,73.6093462011503
5309,52.2076475015986
11686,125.086505218914
16762,87.3894229480483
14497,114.94333191932
2552,126.965579614064
3253,96.7037642337601
227,151.374795817094
8343,84.72935015395
4124,105.42014715669
10008,113.786244743153
482,101.468612902471
1547,140.868303131957
5101,117.166041340524
1242,67.2816921224738
18878,92.8765409708637
14417,57.8594687748393
3516,105.570748328051
11495,108.647190608409
11994,57.6544975498185
2729,55.4142098807062
18305,52.4698702333138
10240,78.4240386086787
18918,69.8356701497161
16722,57.9232911104394
9815,103.807100840868
1084,57.1154082897272
2464,63.2722342072236
15196,59.9847684768743
15460,63.9491946773405
14805,135.075108483198
2247,111.497254906777
859,98.1989417151243
1921,117.284849649686
10556,151.921262497359
201,190.688319993874
15648,91.8464494489116
1891,130.706869745795
866,112.763455962676
3631,110.151767080258
9176,156.839714911999
7127,105.676061908551
44,98.4927969484743
14809,100.531081458947
8811,85.9705786361208
343,117.378364395543
18320,114.274858615474
12948,105.617568263976
10536,113.259134339499
17589,117.021320737519
19102,108.686730157204
6370,116.242602951118
8728,76.8752607487966
10848,107.281089829571
5012,102.180588192815
5264,139.763474631993
6527,108.253363947665
8893,87.6769900218402
13060,60.5467406064123
18237,119.947783924995
14562,52.6973915436091
14409,118.458788701827
15763,97.6877241770509
11637,144.296875235189
11578,135.99658012179
10704,104.212727708517
1433,65.1657596480797
8006,97.5464191508392
15404,95.445418483726
8261,73.6139044418352
6757,95.83946841106
1070,117.618301284566
5256,110.335080217606
11473,97.2694426811484
2866,104.088284047674
12695,103.244952705975
18593,51.4828965962446
10483,79.9932506567649
12350,101.147435366877
554,120.512365721906
15103,82.4697882175467
15932,94.542916184676
2369,59.2870628424411
287,137.617649675141
13680,119.364193609016
10668,104.924677108722
9355,92.3559675958805
10278,67.2586327027383
14797,91.7462676639591
11424,105.725028655346
625,121.405919152861
4204,73.3294691291742
2741,71.7624197882432
6809,51.803197134333
14144,121.26514939948
1292,120.016390407893
6874,115.363190480476
3925,92.2120936553156
18604,64.7023026676046
15988,72.8004340210579
3499,113.857024474866
9907,87.4122108114702
2483,98.7672125783167
9942,64.1705429575897
18703,73.25315130999
16306,110.814941935598
15454,110.833072390818
14326,139.074734160697
16729,83.8874262273564
7768,61.9529158719375
4,78.978930028609
4471,115.660344090306
706,141.976510629418
19016,107.379201057733
16059,82.1542572974155
1533,116.394919629957
14853,150.136286525212
13799,126.87897410574
4660,70.4132835368801
16177,92.142083378498
18229,83.1695349634232
4352,137.18397799599
15289,92.0813174967538
8940,89.1123281535675
4760,137.014663016829
8065,85.14325574716
16835,90.3546989353477
11579,110.154420244089
7671,88.2150161897643
3926,104.386301255441
17349,125.442812900284
11929,89.0921469334836
7154,103.285390765156
17194,87.1029869420809
4457,69.4347651350727
10499,106.102017296284
15700,59.5060243664103
16930,121.299185950528
7479,86.3148398340992
17768,114.884169620427
6423,90.649159916855
8316,94.4462115669634
4884,132.531333885362
2641,100.003510789371
1852,69.6506150066878
1728,113.158827167416
11649,153.498723942324
10683,85.3817520743146
2960,125.129145661092
16900,67.5432012162203
18075,77.0552018276756
2934,81.0762710931012
18826,87.1029869420809
4003,106.288456509462
14062,112.675082915075
11468,89.8699189998039
5804,140.799120338121
3561,168.100274633428
11146,125.144880528788
13960,80.5017545652817
6121,95.8846299576525
18085,76.0312813324241
15725,59.8308213834486
12702,55.8870628441362
18979,110.101297855715
17774,86.3987338840838
7439,105.517124606099
7433,48.0437089772295
17738,84.2342457251371
18931,85.652816326843
3525,194.745200614337
9300,118.825069784468
2196,107.309980218938
10073,50.2582363649511
11979,85.0181936157659
17357,72.7267118140699
19033,84.2370713020948
5355,88.4460433596992
17645,66.4404612632649
11048,126.990035047601
7693,100.945488941619
6839,114.105731014305
12268,75.2791193738798
5643,85.0837734543125
3153,168.133798026192
5442,61.4304777161884
4126,124.586106923829
9643,108.057961237251
2403,89.0045103331963
7390,118.793950925633
11214,53.5040153737355
9180,137.707349577508
13064,137.529216745126
12453,138.706287405687
18995,93.5228271784147
8054,100.242296589889
3922,113.978590691013
7291,84.4081625230012
1183,111.445211585858
22,139.014095997504
8621,42.3553832882389
620,168.683876449779
1304,166.269426598478
13432,66.1537963073045
11516,141.66827437237
9232,82.4566928722932
16094,101.819814692862
9862,131.782007893262
6866,107.18778756876
14511,84.8607848030583
5614,114.370674319685
7013,61.3319767553348
5576,127.89320686463
3355,84.0410386012193
13044,99.6346045470761
1104,120.572497607396
14350,123.987986473707
15771,81.2879068479245
13640,101.429505836171
1685,37.2048343307892
19144,61.682162006087
9902,109.837346642605
18989,72.7267118140699
12784,81.7626179026196
9339,92.4301297282141
10502,108.920060191662
8365,103.144879561655
1488,120.920313274753
9239,140.302917053821
16525,98.9033517134675
10861,92.2725387777512
4344,108.606232691098
16350,60.4504424845934
8318,91.5713911461451
205,135.054446189118
15098,108.271908344577
14743,82.8327326513419
15227,109.686696447305
12115,80.4456146262737
1915,97.6979204125106
2114,94.7977783043357
1005,154.992689238511
12210,60.7736335948551
16497,118.576541638745
2769,184.254632711371
10685,57.7199721470427
15224,108.042817681714
5714,110.400642216815
231,88.8318911208003
5488,77.0455656925181
6496,69.2031474474182
18226,106.04930895266
18714,63.0879293137031
142,122.686596177939
1124,104.703803297771
17053,84.7615447114009
2893,102.761615858396
2266,119.887865879102
17108,107.958236050888
3366,63.382153779727
5507,127.082768442787
1610,118.856394691118
5071,96.1154110277948
4602,64.1417352150664
10446,78.2963155037413
15519,69.2710616026909
11944,68.2629651267308
5543,117.378244127349
9372,132.531333885362
8370,89.7898267461485
7101,158.561411759313
12121,96.8590881654309
6901,92.4018387658293
6093,164.350757034967
918,60.7787096118216
11018,110.775355414859
9503,132.956259996898
4837,118.214755075507
5166,58.6054089551297
11211,80.9506660842313
15892,64.8105995853333
5369,52.5498185133084
5299,96.1726331067962
4681,105.273361039818
15481,103.303985975302
5997,139.355800423926
12068,104.890624827507
4706,117.57236857512
2311,100.496327350572
12501,178.205775496838
13904,112.783525123639
1520,168.589770463376
1955,140.706414248193
4235,107.451266121782
12029,52.7624055774043
8234,87.6024032287472
2051,119.35008025088
14390,113.771751498625
7342,123.29258987569
18048,90.6381299521612
3144,102.700561114991
15823,72.6435639477391
5265,121.971687912354
10441,110.600131744482
8414,98.410040805206
16668,97.5181846242492
12376,79.8332083112598
8004,100.744153154888
6058,121.186353748778
8431,101.261465632121
6779,109.909242844258
3783,95.5543002189366
4357,92.1561957043672
17608,72.8715853949031
3403,95.2850316994944
18457,84.6530284587617
7207,92.0737922296637
14759,107.425384283313
9401,62.018137588756
14392,68.1091845845435
2039,113.101076527856
17957,49.292952810313
5742,62.6178007793043
4207,94.0613200754076
12100,59.4294650749823
16832,103.283014861036
119,155.208436593559
18392,112.987671779286
9360,133.53326584198
8999,107.987543060081
6068,151.921262497359
1530,90.471189848398
17274,64.8902241845215
16816,72.9098392911763
8605,96.9814518501856
14363,114.570452834802
11414,100.806433639862
9687,90.6882208393088
15799,88.5303417929617
