"","lon","lat","year","month","prec","temp","etp"
"1",-46.5,-23.5,2015,1,127.23,24.6677419354839,128.816273635061
"2",-46.5,-23.5,2015,2,136.22,22.9025,98.4797150677072
"3",-46.5,-23.5,2015,3,174.15,21.7158064516129,92.1702992073001
"4",-46.5,-23.5,2015,4,63.37,20.2106666666667,71.1184962829623
"5",-46.5,-23.5,2015,5,40.72,18.3429032258065,55.3567452467967
"6",-46.5,-23.5,2015,6,24.6,17.58,46.4460420682185
"7",-46.5,-23.5,2015,7,46.59,17.8290322580645,49.1807505154197
"8",-46.5,-23.5,2015,8,25.11,19.5077419354839,62.5944321704709
"9",-46.5,-23.5,2015,9,133.92,21.2666666666667,78.2968152801503
"10",-46.5,-23.5,2015,10,84.51,22.4364516129032,97.1915427550758
"11",-46.5,-23.5,2015,11,206.21,22.2873333333333,97.7115627127147
"12",-46.5,-23.5,2015,12,194.84,23.1677419354839,114.381576704238
"13",-46.5,-23.5,2016,1,182.76,22.558064516129,106.740762640578
"14",-46.5,-23.5,2016,2,174.12,23.7358620689655,108.478019256801
"15",-46.5,-23.5,2016,3,169.66,22.4525806451613,101.751252918857
"16",-46.5,-23.5,2016,4,9.62,22.2456666666667,90.9590320631435
"17",-46.5,-23.5,2016,5,65.52,18.0851612903226,56.3744730880476
"18",-46.5,-23.5,2016,6,136.79,14.6553333333333,32.9354171511265
"19",-46.5,-23.5,2016,7,3.78,16.5425806451613,44.0144969937614
"20",-46.5,-23.5,2016,8,40.12,18.2561290322581,56.3723809902936
"21",-46.5,-23.5,2016,9,20.6,18.9256666666667,62.3959802132714
"22",-46.5,-23.5,2016,10,101.75,20.8396774193548,84.4398715445496
"23",-46.5,-23.5,2016,11,154.77,20.8656666666667,86.4576781524076
"24",-46.5,-23.5,2016,12,126.3,22.9067741935484,113.459668542727
"25",-46.5,-23.5,2017,1,300.4,23.1045161290323,112.576047827595
"26",-46.5,-23.5,2017,2,89.31,23.2885714285714,104.120264949372
"27",-46.5,-23.5,2017,3,192.48,21.6083870967742,93.6606863456611
"28",-46.5,-23.5,2017,4,125.5,19.7836666666667,70.4555790396097
"29",-46.5,-23.5,2017,5,113.41,18.278064516129,57.8273861153528
"30",-46.5,-23.5,2017,6,74.1,16.881,45.022854759843
"31",-46.5,-23.5,2017,7,11.9,15.3716129032258,37.5931107365925
"32",-46.5,-23.5,2017,8,61.93,17.1145161290323,49.0581646314124
"33",-46.5,-23.5,2017,9,29.89,20.6953333333333,76.0119512095644
"34",-46.5,-23.5,2017,10,90.56,22.4,99.0146018641825
"35",-46.5,-23.5,2017,11,152.99,20.7666666666667,85.6813172421422
"36",-46.5,-23.5,2017,12,123.12,22.4909677419355,109.093586742422
"37",-46.5,-23.5,2018,1,193.56,22.6832258064516,107.319100996683
"38",-46.5,-23.5,2018,2,98.29,21.8903571428571,90.0790477223066
